CODIGO_CVM	DENOMINACAO_SOCIAL	DENOMINACAO_COMERCIAL	SETOR_ATIVIDADE	PESSOA	CNPJ	DATA_REGISTRO	DATA_CONSTITUICAO	DATA_CANCELAMENTO	MOTIVO_CANCELAMENTO	SITUACAO_REGISTRO	DATA_INICIO_SIT	SITUACAO_EMISSOR	DATA_INICIO_SIT_EMISSOR	CATEGORIA_DO_REGISTRO	DATA_INICIO_CATEGORIA	AUDITOR	CNPJ_AUDITOR	TIPO_ENDERECO	LOGRADOURO	COMPLEMENTO	BAIRRO	CIDADE	ESTADO	PAIS	CODIGO_POSTAL	TELEFONE	FAX	EMAIL	TIPO_RESPONSAVEL	RESPONSAVEL	DATA_INICIO_RESP	LOGRADOURO_RESP	COMPLEMENTO_RESP	BAIRRO_RESP	CIDADE_RESP	ESTADO_RESP	PAIS_RESP	CODIGO_POSTAL_RESP	TELEFONE_RESP	FAX_RESP	EMAIL_RESP
22179	AFLUENTE TRANSMISSÃO DE ENERGIA ELETRICA S/A	AFLUENTE TRANSMISSÃO DE ENERGIA ELETRICA S/A	ENERGIA ELÉTRICA	PJ	10338320000100	24/09/2010	18/08/2008			ATIVO	24/09/2010	FASE OPERACIONAL	24/09/2010	Categoria A	24/09/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	PRAIA DO FLAMENGO, 78	10º ANDAR	FLAMENGO	RIO DE JANEIRO	RJ			(21)32359824	(21)32359876	ri@neoenergia.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	SOLANGE MARIA PINTO RIBEIRO		01/06/2016	PRAIA DO FLAMENGO, 78	10º ANDAR	FLAMENGO	RIO DE JANEIRO	RJ		22210904	(21)32359824	(21)32359876	ri@neoenergia.com
12343	AGF BRASIL SEGUROS SA	AGF BRASIL SEGUROS	SEGURADORAS E CORRETORAS	PJ	61573796000166	09/04/1985	01/11/1904	30/05/2005	ATENDIMENTO AS NORMAS DA INSTRUÇÃO CVM Nº 361/02	CANCELADA	30/05/2005					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	RUA LUÍS COELHO, 26		CERQUEIRA CESAR	SÃO PAULO	SP			(11)31716687	(0011)31716506	sgraciano@agf.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MAX JOAQUIN ERNESTO THIERMANN WELLER	25/08/2003	RUA LUIS COELHO Nº 26	7º ANDAR	CERQUEIRA CESAR	SÃO PAULO			1309900	(11)31716856	(11)32849936	MAX.THIERMANN@AGF.COM.BR
175	AGGS INDS GRAFICAS SA	AGGS INDS GRAFICAS	GRÁFICAS E EDITORAS	PJ	33058793000159	14/05/1971		04/05/1987	ELISÃO POR INCORPORAÇÃO	CANCELADA	04/05/1987					GUILHERME HERZOG FILHO	33461520730	SEDE	EST DOS BANDEIRANTES 1700 BL A			RIO DE JANEIRO	RJ			(21)33420333			DIRETOR DE RELAÇÕES COM INVESTIDORES	HELIO PAULO ROSA GONCALVES	14/05/1971	AV PRES WILSON 165/3 S 301-12			RIO DE JANEIRO	RJ		20030000	(21)2926116		
3921	AGIP DISTRIBUIDORA SA	CIA PETR SAO PAULO	PETRÓLEO E GÁS	PJ	61442752000105	10/10/1975		14/01/2000	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	14/01/2000					RUHTRA S/C	33017310000178	SEDE	AV PAULISTA, 2073/2º TER/TR5		CERQUEIRA CESAR	SÃO PAULO	SP			(11)5740855	(11)5758722		DIRETOR DE RELAÇÕES COM INVESTIDORES	DANIEL FAUNE FONTOLAN	10/10/1975	R LEOPOLDO DE BULHÕES, 40		VILA CLEMENTINO	SÃO PAULO	SP		4022020	(11)5740855	(0011)5738342	 
20664	AGRA EMPREENDIMENTOS IMOBILIÁRIOS S/A	AGRA EMPREENDIMENTOS IMOBILIÁRIOS S/A	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	7698047000110	19/04/2007	05/08/2005	28/05/2010	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	28/05/2010			Categoria A	01/01/2010	TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	326016000199	SEDE	RUA GOMES DE CARVALHO 1510/6º		VILA OLIMPIA	SÃO PAULO	SP	BRASIL		(11)3527000	(11)35270001	ri@agra.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO SETTON	12/02/2007	RUA GOMES DE CARVALHO, 1510	6 ANDAR	VILA OLIMPIA	SÃO PAULO	SP		4547005	(11)35270200	(11)35270001	RSETTON@AGRA.COM.BR
183	AGRALE SA	AGRALE	MÁQUINAS., EQUIPAM., VEÍCULOS E PEÇAS	PJ	88610324000192	20/07/1977		26/06/2000	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	26/06/2000					ARTHUR ANDERSEN BIEDERMANN A I	44038248000117	SEDE	ROD BR 116 KM 145 NR 15104		SÃO CIRO	CAXIAS DO SUL	RS			(54)2291133	(54)2291422	contabil@agrale.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	HUGO DOMINGOS ZATTERA	20/07/1977	ROD BR 116 KM 145, 15104		SÃO CIRO	SÃO PAULO	SP		95055180	(54)2291133	(0054)2291422	juridico@agrale.com.br
21911	AGRE EMPREENDIMENTOS IMOBILIÁRIOS SA	AGRE EMPREENDIMENTOS IMOBILIÁRIOS SA	CONSTR. CIVIL, MAT.CONSTR. DECORAÇÃO	PJ	11040082000114	22/12/2009	16/07/2009	19/07/2010	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	19/07/2010			Categoria A	01/01/2010	TERCO AUDITORES INDEPENDENTES - SOCIEDADE SIMPLES	326016000199	SEDE	RUA GOMES DE CARVALHO, 1510	6º ANDAR	VILA OLIMPIA	SÃO PAULO	SP	BRASIL		(0011)32960100	(11)32960201	ri@grupoagre.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	RICARDO SETTON	15/10/2009	RUA GOMES DE CARVALHO, 1510	6º ANDAR	VILA OLIMPIA	SÃO PAULO	SP		4547005	(11)32960460	(11)32960201	ri@grupoagre.com.br
191	AGRILEASING SA ARREND MERC	AGRILEASING	ARRENDAMENTO MERCANTIL	PJ	88070990000185	24/01/1983		30/09/1985	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	30/09/1985							SEDE	RUA DOS ANDRADAS, 1261/ 3 AND.			PORTO ALEGRE	RS			(0512)2611344			DIRETOR DE RELAÇÕES COM INVESTIDORES	OSVALDO BURGOS SCHIRMER	24/01/1983	RUA DOS ANDRADAS, 1261/3 ANDAR			PORTO ALEGRE	RS		90000000	(0512)2611344		
205	AGRO PASTORIL CARIRI SA CARIRISA	CARIRISA	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	9378563000192	20/07/1977		09/08/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	09/08/2005							SEDE	RUA SEMEAO LEAL 150 SOBRELOJA		CENTRO	CAMPINA GRANDE	PB			(83)3213690			DIRETOR DE RELAÇÕES COM INVESTIDORES	ALTAMAR MIRANDA	20/07/1977	RUA GERALDO PORTO 160 CATOLE			CAMPINA GRANDE	PB		58100000	(83)3218336		
221	AGRONORTE SA	AGRONORTE	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	21444765000190	20/07/1977		20/12/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	20/12/2005					WALTER HEUER AUDITORES INDEPENDENTES	61411393000110	SEDE	AV AMAZONAS 7700 BAIRRO CABANA			BELO HORIZONTE	MG			(31)3331188			DIRETOR DE RELAÇÕES COM INVESTIDORES	EZIO SOUZA DE DEUS JUNIOR	20/07/1977	AV. AMAZONAS, 7700			BELO HORIZONTE	MG		30510000	(31)3339566		
213	AGROPECUARIA TAMAKAVY SA	TAMAKAVY	AGRICULTURA (AÇUCAR, ALCOOL E CANA)	PJ	3143716000136	16/09/1983		25/02/1988	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	25/02/1988					PAES DE MENEZES AUD INDEP SC	54640412000115	SEDE	FAZ TAMAKAVY S/Nº			SÃO FÉLIX DO ARAGUAIA	MT			(11)377657			DIRETOR DE RELAÇÕES COM INVESTIDORES	DELPHIM NATARIO	16/09/1983	RUA JACEGUAI, 496			SÃO PAULO	SP		1315000	(11)377657		
23442	AGUAS GUARIROBA S.A.	AGUAS GUARIROBA S.A	SANEAMENTO E SERVIÇOS DE ÁGUA E GÁS	PJ	4089570000150	06/08/2014	29/09/2000			ATIVO	06/08/2014	FASE OPERACIONAL	03/06/2014	Categoria B	06/08/2014	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	RUA ANTONIO MARIA COELHO	 N.º 5401	SANTA FÉ	CAMPO GRANDE	MS			(11)38188150	(11)38188166	ri@aegea.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FLAVIO MARTINS TARCHI CRIVELLARI	29/05/2014	AV. BRIGADEIRO FARIA LIMA	1744	JARDIM PAULISTANO	SÃO PAULO	SP		1451910	(11)38188150	(11)38188166	RI@AEGEA.COM.BR
21806	AGV HOLDING S/A	AGV HOLDING S/A	EMP. ADM. PARTICIPAÇÕES - SERVIÇOS TRANSPORTE E LOGÍSTICA	PJ	9594796000122	05/11/2009	23/10/1998	10/03/2014	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	10/03/2014	FASE OPERACIONAL	05/11/2009	Categoria B	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	Estrada Vinhedo Viracopos KM 4, S/Nº		Distrito Industrial	VINHEDO	SP	BRASIL		(19)38769049	(19)38769007	rodrigo.guerra@agv.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	VASCO CARVALHO OLIVEIRA NETO	19/11/2008	RUA EDGARD MARCHIORI, 255		DISTRITO INDUSTRIAL	VINHEDO	SP		13280000	(19)38769049	(19)38769007	VASCO@AGV.COM.BR
9288	AIR LIQUIDE	OXIGENIO DO BRASIL	OUTRAS ATIVIDADES INDUSTRIAIS	PJ	60830296000108	17/09/1970		19/11/1998	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	19/11/1998					ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	PRACA NAMI JAFET, 44			SÃO PAULO	SP			(11)2742033	(11)2722310		DIRETOR DE RELAÇÕES COM INVESTIDORES	FRANCOIS DANIEL M LAFEUILLE	17/09/1970	PRACA NAMI JAFET, 44			SÃO PAULO	SP		4205000	(11)2742033		
18074	ALBAE PARTICIPACOES SA	ALBAE PARTICIPACÕES S.A.	EMP. ADM. PARTICIPAÇÕES	PJ	2783422000106	10/12/1998	14/09/1998	15/05/2002	ATENDIMENTO AS NORMAS DA INSTR CVM 229/95	CANCELADA	15/05/2002					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. BRIGADEIRO FARIA LIMA, 372	9-7º ANDAR	ITAIM BIBI	SÃO PAULO	SP			(11)30495529	(11)30495511	valdo.gomes@gp.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ANTONIO CARLOS A. RIBEIRO BONCHRISTIANO	10/12/1998	AV. BRIGADEIRO FARIA LIMA, 372	9-7.ANDAR	ITAIM BIBI	SÃO PAULO	SP		4538905	(11)30495582	(11)30495511	mara.elisa@gp.com.br
13242	ALBATROZ SA	ALBATROZ SA	EMP. ADM. PARTICIPAÇÕES	PJ	57912396000160	05/11/1987		27/12/1990	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	27/12/1990					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	AV PAULISTA 2100			SÃO PAULO	SP			(11)2517211			DIRETOR DE RELAÇÕES COM INVESTIDORES	EZRA SAFRA	05/11/1987	AV PAULISTA 2100 PISO AUGUSTA			SÃO PAULO	SP		1310000	(11)2517211		
15067	ALCALIS RIO GRANDE DO NORTE SA	ALCALIS	QUÍMICA, PETROQUÍMICA, COMBUSTÍVEIS E BORRACHA	PJ	8240673000120	28/07/1995	30/10/1974	04/01/2010	Cancelamento de ofício - IN CVM 480/09	CANCELADA	04/01/2010			Categoria A	01/01/2010	ANDRÉ LUIZ TINOCO DE SÁ	63091666700	SEDE	RODOVIA RN 118, KM 1			MACAU	RN			(84)5211116	(84)5211157	alcalis.macau@uol.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	AUGUSTO TASSO FRAGOSO PIRES	28/07/1995	AV VENEZUELA 110			RIO DE JANEIRO	RJ		20081310	(21)2275020	(21)2533176	 
256	ALCAN ALUMINIO DO BRASIL SA	ALCAN	METALURGIA E SIDERURGIA	PJ	60561800000103	11/11/1983		28/07/1987	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	28/07/1987					PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV PAULISTA 1106 11 A 15 ANDAR			SÃO PAULO	SP			(11)2520722			DIRETOR DE RELAÇÕES COM INVESTIDORES	SERGIO R.C.DE ALBUQUERQUE	11/11/1983	RUA BOA VISTA, 185/5 ANDAR			SÃO PAULO	SP		1014000	(11)2390711		
17957	AL-CAR EMPREENDIMENTOS E PARTICIPAÇÕES SA	AL-CAR EMPREENDIMENTOS E PARTICIPAÇÕES	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	56994791000177	27/11/1998	06/01/1997	13/11/2007	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	13/11/2007					TRÍADE AUDITORES INDEPENDENTES	60902798000199	SEDE	AVENIDA DOS BANDEIRANTES 2040		VILA OLIMPIA	SÃO PAULO	SP			(11)55064322	(11)55069700	mirafiori@mirafiori.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIO YOLETTE FREITAS CARNEIRO	27/11/1998	AV MIN GABRIEL  R.  PASSOS 92		MOEMA	SÃO PAULO	SP		4521020	(11)30483000	(11)55069700	 
264	ALCOA ALUMINIO SA	ALCOA ALUMINIO	METALURGIA E SIDERURGIA	PJ	23637697000101	20/10/1981		19/10/1993	ENQUADRAMENTO EXCEÇÕES DA INSTR. CVM 03/78	CANCELADA	19/10/1993					ARTHUR ANDERSEN BIEDERMANN A I	44038248000117	SEDE	AV MARIA COELHO AGUIAR 215 BLC			SÃO PAULO	SP			(35)5456376			DIRETOR DE RELAÇÕES COM INVESTIDORES	RODRIGO THOMAZ SCOTTI MUZZI	20/10/1981	AV MARIA COELHO AGUIAR,215BL.C			SÃO PAULO	SP		5804000	(11)5456376		
16705	ALEF SA	ALEF S/A	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	2217319000107	08/12/1997	06/10/1997			ATIVO	08/12/1997	FASE OPERACIONAL	31/03/2003	Categoria A	01/01/2010	BKR - LOPES, MACHADO AUDITORES	40262602000131	SEDE	Av. Presidente Wilson, nº 231	28º andar (parte)	Centro	RIO DE JANEIRO	RJ	BRASIL		(21)38043700	(21)38043480	gar@opportunity.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARIA AMALIA DELFIM DE MELO COUTRIM	06/05/2015	AVENIDA PRESIDENTE WILSON 231	28º NADAR	CENTRO	RIO DE JANEIRO	RJ		20030905	(021)38043700	(021)38043700	GAR@OPPORTUNITY.COM.BR
9954	ALFA HOLDINGS SA	ALFA HOLDINGS	EMP. ADM. PARTICIPAÇÕES - INTERMEDIAÇÃO FINANCEIRA	PJ	17167396000169	20/07/1977	11/08/1969			ATIVO	20/07/1977	FASE OPERACIONAL	20/07/1977	Categoria A	01/01/2010	KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	Alamesa Santos, 466	2º andar	Cerqueira César	SÃO PAULO	SP	BRASIL		(11)31755493	(11)31755026	marco.aurelio@bancoalfa.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	MARCO AURELIO NETO ARNES	13/04/2009	ALAMEDA SANTOS, 466	2º ANDAR	CERQUEIRA CESAR	SÃO PAULO	SP		1418000	(11)31755493	(11)31755026	MARCO.AURELIO@BANCOALFA.COM.BR
272	ALFA NORDESTE SA INDUSTRIA DO VESTUARIO	ALFRED NORDESTE	TEXTIL E VESTUÁRIO	PJ	15167984000177	17/11/1980		13/11/2007	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	13/11/2007					BOCK & CIA  AUDITORES S/C	87729190000160	SEDE	RUA AGRARIO DE MENEZES, 15-B	6º ANDAR	SEDE	SALVADOR	BA			(71)2264251			DIRETOR DE RELAÇÕES COM INVESTIDORES	MIGUEL SEHBE FILHO	17/11/1980	RUA AGRARIO DE MENEZES, 15-B			SALVADOR	BA		40000000	(71)2264251		
280	ALFRED SA COMERCIO DO VESTUARIO	LOJAS ALFRED	TEXTIL E VESTUÁRIO	PJ	92689173000187	22/01/1982		09/08/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	09/08/2005					BOCK & CIA  AUDITORES S/C	87729190000160	SEDE	R MAL. FLORIANO 889		CENTRO	CAXIAS DO SUL	RS			(54)2233066			DIRETOR DE RELAÇÕES COM INVESTIDORES	CARLOS CASAGRANDE SEHBE	22/01/1982	AV MAL. FLORIANO, 889		CENTRO	CAXIAS DO SUL	RS		95020370	(54)2233066	(54)2218655	 
21032	ALGAR TELECOM S/A	CTBC TELECOM	TELECOMUNICAÇÕES	PJ	71208516000174	27/07/2007	01/01/2004			ATIVO	27/07/2007	FASE OPERACIONAL	27/07/2007	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA JOSé ALVES GARCIA	415	BRASIL	UBERLÂNDIA	MG			(34)32562000	(34)32562040	ri@algartelecom.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	TATIANE DE SOUZA LEMES PANATO	20/03/2009	RUA JOSé ALVES GARCIA, 415		BRASIL	UBERLÂNDIA	MG		38400668	(34)32562300	(34)32567723	RI@ALGARTELECOM.COM.BR
21300	ALIANSCE SHOPPING CENTERS S/A	ALIANSCE	EMP. ADM. PARTICIPAÇÕES - CONSTRUÇÃO CIVIL, MAT. CONSTR. E DECORAÇÃO	PJ	6082980000103	18/01/2008	01/01/2004			ATIVO	18/01/2008	FASE OPERACIONAL	18/01/2008	Categoria A	28/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	RUA DIAS FERREIRA 190	3º ANDAR, SALA 301	LEBLON	RIO DE JANEIRO	RJ			(21)21767272	(21)21767229	ri@aliansce.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	EDUARDO PRADO LOPES FILHO	22/03/2016	RUA DIAS FERREIRA 190	3O ANDAR, SALA 301	LEBLON	RIO DE JANEIRO	RJ		22431050	(21)21767272	(21)21767229	ri@aliansce.com.br
18260	ALIMENTA PARTICIPAÇÕES E SERVIÇOS SA	ALIMENTA PARTICIPAÇÕES E SERVIÇOS S.A.	EMP. ADM. PARTICIPAÇÕES	PJ	2997713000105	26/05/1999	29/01/1999	10/11/2003	ELISÃO POR LIQUIDAÇÃO	CANCELADA	10/11/2003					DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES	49928567000111	SEDE	ALAMEDA ARAGUAIA, 631/641		ALPHAVILLE	BARUERI	SP			(11)55385596	(11)55385779	laantunes@santander.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	HENRY SINGER GONZALEZ	26/05/1999	RUA AMADOR BUENO,  474 - 3º AN	DAR - BL C	SANTO AMARO	SÃO PAULO	SP		4752000	(11)55388015	(11)55388075	hgonzalez@banespa.com.br
14079	ALIPAR ALIMENTOS E PARTS SA	ALIPAR	EMP. ADM. PARTICIPAÇÕES	PJ	33826637000190	28/12/1992		27/09/1995	ATENDIMENTO AS NORMAS DA INSTR CVM 03/78	CANCELADA	27/09/1995					KPMG AUDITORES INDEPENDENTES	57755217000129	SEDE	RUA JOAO GOMES 249			SALVADOR	BA			(76)2350200	(76)2450781		DIRETOR DE RELAÇÕES COM INVESTIDORES	MANOEL DE MOURA MEDRADO NETO	28/12/1992	RUA JOAO GOMES 249			SALVADOR	BA		40223090	(76)2450655		
18082	ALIUM PARTICIPAÇÕES SA	ALIUM PARTICIPACOES	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	2783425000140	10/12/1998	14/09/1998	31/08/2011	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	31/08/2011	FASE OPERACIONAL	31/12/2000	Categoria A	01/01/2010	BKR - LOPES, MACHADO AUDITORES	40262602000131	SEDE	AV. RIO BRANCO, 110	 38 AND	CENTRO	RIO DE JANEIRO	RJ			(21)38739016	(21)38739090	tpart@telemar.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	ALEXANDRE JEREISSATI LEGEY	04/07/2008	PRAIA DE BOTAFOGO, 300	11º AND (PARTE)	BOTAFOGO	RIO DE JANEIRO	RJ		22250040	(21)38739016	(21)38739090	dri_alium@oi.net.br
15300	ALL - AMÉRICA LATINA LOGÍSTICA MALHA NORTE S.A.	ALL - AMÉRICA LATINA LOGÍSTICA MALHA NORTE S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	24962466000136	27/12/1995	22/09/1988			ATIVO	27/12/1995	FASE OPERACIONAL	31/03/2001	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	AV. HISTORIADOR R DE MENDONÇA	Nº  2000	CAJURU	CUIABÁ	MT			(65)6447448	(65)6447448	ir@all-logistica.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ CEZARIO MENEZES DE BARROS SOBRINHO	16/12/2008	RUA EMILIO BERTOLINI, 100	CONTROLADORIA	CAJURU	CURITIBA	PR		82920030	(41)21417520	(41)21417220	JCEZARIO@ALL-LOGISTICA.COM
17850	ALL - AMÉRICA LATINA LOGÍSTICA MALHA OESTE S.A.	ALL - AMÉRICA LATINA LOGÍSTICA MALHA OESTE S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	39115514000128	20/10/1998	28/08/1990			ATIVO	20/10/1998	FASE OPERACIONAL	20/10/1998	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RODOVIA ANHANGUERA	 KM 24.2 - SL 4	JARDIM JARAGUÁ	SÃO PAULO	SP			(41)21417555	(41)21416566	ir@all-logistica.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ CEZARIO MENEZES DE BARROS SOBRINHO	31/03/2015	RUA EMÍLIO BERTOLINI - 100		CAJURU	CURITIBA	PR		82920030	(41)21417520	(41)33656566	IR@ALL-LOGISTICA.COM
17930	ALL - AMÉRICA LATINA LOGÍSTICA MALHA PAULISTA S.A.	ALL - AMÉRICA LATINA LOGÍSTICA MALHA PAULISTA S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	2502844000166	12/11/1998	01/04/1998			ATIVO	12/11/1998	FASE OPERACIONAL	31/12/2000	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RODOVIA ANHANGUERA	S/N - KM 24.2- SL2	JARDIM JARAGUÁ	SÃO PAULO	SP			(41)21417555	(41)21416566	ir@all-logistica.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ CEZARIO MENEZES DE BARROS SOBRINHO	31/03/2015	RUA EMÍLIO BERTOLINI - 100		CAJURU	CURITIBA	PR		82920030	(41)21417555	(0)3365656	IR@ALL-LOGISTICA.COM
15709	ALL - AMÉRICA LATINA LOGÍSTICA MALHA SUL S.A.	ALL - AMÉRICA LATINA LOGÍSTICA MALHA SUL S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	1258944000126	29/08/1996	30/04/1996			ATIVO	29/08/1996	FASE OPERACIONAL	29/08/1996	Categoria B	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	RUA EMíLIO BERTOLINI	100	CAJURU	CURITIBA	PR			(41)21417555	(41)21416566	ir@all-logistica.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ CEZARIO MENEZES DE BARROS SOBRINHO	31/03/2015	RUA EMILIO BERTOLONI, 100		CAJURU	CURITIBA	PR		82920030	(41)21417520	(41)21417220	IR@ALL-LOGISTICA.COM
17450	ALL - AMÉRICA LATINA LOGISTICA S.A.	ALL - AMÉRICA LATINA LOGÍSTICA S.A.	SERVIÇOS DE TRANSPORTE E LOGÍSTICA	PJ	2387241000160	02/07/1998	30/09/1997			ATIVO	02/07/1998	FASE OPERACIONAL	31/03/2001	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	Rua Emílio Bertolini	100	Cajuru	CURITIBA	PR	BRASIL		(41)21417012	(41)21417220	ir@all-logistica.com	DIRETOR DE RELAÇÕES COM INVESTIDORES	JOSÉ CEZARIO MENEZES DE BARROS SOBRINHO	31/03/2015	RUA EMILIO BERTOLONI, 100		CAJURU	CURITIBA	PR		82920030	(41)21417520	(41)21417220	IR@RUMOALL.COM
20850	ALLIS PARTICIPAÇÕES S.A.	ALLIS S.A.	EMP. ADM. PARTICIPAÇÕES - SEM SETOR PRINCIPAL	PJ	8648295000119	02/07/2007	11/12/2006	26/08/2015	Cancelamento Voluntário - IN CVM 480/09	CANCELADA	26/08/2015	FASE OPERACIONAL	02/07/2007	Categoria A	01/01/2010	PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES	61562112000120	SEDE	AV. BRIGADEIRO FARIA LIMA, 155	15º ANDAR	PINHEIRO	SÃO PAULO	SP			(11)33826545	(011)33826521	jeanfrancois.posth@allis.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	JEAN-FRANÇOIS BERNARD POSTH	20/03/2014	AVENIDA BRIG FARIA LIMA, 1355	15º ANDAR	JD PAULISTANO	SÃO PAULO	SP		1452919	(11)33826578	(11)33826701	RI@ALLIS.COM.BR
302	ALMEC INDUSTRIAS MECANICA SA	ALMEC	METALURGIA E SIDERURGIA	PJ	18012393000119	03/01/1975		22/03/2005	CANCELAMENTO DE OFÍCIO C/BASE INSTR. CVM 287/98	CANCELADA	22/03/2005							SEDE	PÇA. DR. CARLOS 19 S/108		CENTRO	MONTES CLAROS	MG			(38)2217444			DIRETOR DE RELAÇÕES COM INVESTIDORES	ANDREA G. MISK DE FARIA	03/01/1975	R.ALVARENGA PEIXOTO,295-2 AND.			BELO HORIZONTE	MG		30000000	(31)2217444		
10456	ALPARGATAS SA	ALPARGATAS	TEXTIL E VESTUÁRIO	PJ	61079117000105	20/07/1977	03/04/1907			ATIVO	20/07/1977	FASE OPERACIONAL	20/07/1977	Categoria A	01/01/2010	ERNST & YOUNG AUDITORES INDEPENDENTES S/S	61366936000125	SEDE	Av. Dr. Cardoso de Melo, 1336	7º Andar	Vila Olímpia	SÃO PAULO	SP	BRASIL		(11)38477397	(11)38477520	lettiere@alpargatas.com.br	DIRETOR DE RELAÇÕES COM INVESTIDORES	FABIO LEITE DE SOUZA	12/05/2015	AV. DR. CARDOSO DE MELO, 1336	7º ANDAR	VILA OLÍMPIA	SÃO PAULO	SP		4548005	(11)38477397	(11)30451199	RI@ALPARGATAS.COM.BR
